datetime,demand
2020-04-01 16:57:18.733570,17.226779799336732
2020-04-08 16:57:18.733570,48.66397202289554
2020-04-15 16:57:18.733570,47.9442622199825
2020-04-22 16:57:18.733570,47.786496214672454
2020-04-29 16:57:18.733570,70.65313191202344
2020-05-06 16:57:18.733570,71.49433878822404
2020-05-13 16:57:18.733570,88.68234702469837
2020-05-20 16:57:18.733570,63.111778735334205
2020-05-27 16:57:18.733570,93.93688694390443
2020-06-03 16:57:18.733570,90.45905060735714
2020-06-10 16:57:18.733570,81.41741866729635
2020-06-17 16:57:18.733570,82.28274042244183
2020-06-24 16:57:18.733570,87.06286656373399
2020-07-01 16:57:18.733570,96.16431235509415
2020-07-08 16:57:18.733570,79.11025419541288
2020-07-15 16:57:18.733570,80.35417169557113
2020-07-22 16:57:18.733570,64.76795151164859
2020-07-29 16:57:18.733570,69.38198515214914
2020-08-05 16:57:18.733570,59.691247400379595
2020-08-12 16:57:18.733570,59.47407408665908
2020-08-19 16:57:18.733570,35.03636508970578
2020-08-26 16:57:18.733570,53.974767689390454
2020-09-02 16:57:18.733570,53.48231115411234
2020-09-09 16:57:18.733570,42.2987833089644
2020-09-16 16:57:18.733570,48.46245778856978
2020-09-23 16:57:18.733570,33.312815664243864
2020-09-30 16:57:18.733570,18.061615076763026
2020-10-07 16:57:18.733570,19.09602346282333
2020-10-14 16:57:18.733570,39.021864544371184
2020-10-21 16:57:18.733570,15.027065712266449
2020-10-28 16:57:18.733570,2.8154808517088563
2020-11-04 16:57:18.733570,8.022419237706895
2020-11-11 16:57:18.733570,3.017001692471358
2020-11-18 16:57:18.733570,5.825266395462939
2020-11-25 16:57:18.733570,4.988819663842976
2020-12-02 16:57:18.733570,2.3808663067876337
2020-12-09 16:57:18.733570,0.25272068383271495
2020-12-16 16:57:18.733570,4.160898680053928
2020-12-23 16:57:18.733570,0.047164530605678934
2020-12-30 16:57:18.733570,2.9270602546620266
2021-01-06 16:57:18.733570,2.603349016085435
2021-01-13 16:57:18.733570,2.46176756484883
2021-01-20 16:57:18.733570,4.352502505324521
2021-01-27 16:57:18.733570,24.99720406454405
2021-02-03 16:57:18.733570,2.854548466253936
2021-02-10 16:57:18.733570,16.16291888347676
2021-02-17 16:57:18.733570,32.01597086038729
2021-02-24 16:57:18.733570,31.011045922540223
2021-03-03 16:57:18.733570,48.97735262310786
2021-03-10 16:57:18.733570,43.15907884164709
2021-03-17 16:57:18.733570,49.116377244190815
2021-03-24 16:57:18.733570,56.61219582913487
2021-03-31 16:57:18.733570,73.10960235446467
2021-04-07 16:57:18.733570,67.92501229649109
2021-04-14 16:57:18.733570,58.97056360799006
2021-04-21 16:57:18.733570,83.00886904322022
2021-04-28 16:57:18.733570,94.54768830095695
2021-05-05 16:57:18.733570,94.25302721476318
2021-05-12 16:57:18.733570,111.42781707264086
2021-05-19 16:57:18.733570,111.17376994327077
2021-05-26 16:57:18.733570,79.83242020505088
2021-06-02 16:57:18.733570,106.36812673219549
2021-06-09 16:57:18.733570,116.52708351828731
2021-06-16 16:57:18.733570,102.74390151722011
2021-06-23 16:57:18.733570,100.20622146913601
2021-06-30 16:57:18.733570,127.3813671723172
2021-07-07 16:57:18.733570,95.80080532213385
2021-07-14 16:57:18.733570,109.34426582107848
2021-07-21 16:57:18.733570,102.9089657419398
2021-07-28 16:57:18.733570,89.37547009347772
2021-08-04 16:57:18.733570,97.77750847254183
2021-08-11 16:57:18.733570,88.858985724998
2021-08-18 16:57:18.733570,104.30864980736084
2021-08-25 16:57:18.733570,71.26894693920707
2021-09-01 16:57:18.733570,75.92637992644255
2021-09-08 16:57:18.733570,75.5931787672986
2021-09-15 16:57:18.733570,66.51645855697892
2021-09-22 16:57:18.733570,59.253015193583074
2021-09-29 16:57:18.733570,74.74117847255071
2021-10-06 16:57:18.733570,38.51623532195046
2021-10-13 16:57:18.733570,46.53175921115524
2021-10-20 16:57:18.733570,18.064043836509853
2021-10-27 16:57:18.733570,43.04088724504268
2021-11-03 16:57:18.733570,43.2453254189999
2021-11-10 16:57:18.733570,24.845678552827792
2021-11-17 16:57:18.733570,29.801589432444665
2021-11-24 16:57:18.733570,27.07563876929235
2021-12-01 16:57:18.733570,2.8406548911051708
2021-12-08 16:57:18.733570,7.719625255779722
2021-12-15 16:57:18.733570,7.814429542331554
2021-12-22 16:57:18.733570,15.732153360652934
2021-12-29 16:57:18.733570,53.439148937202454
2022-01-05 16:57:18.733570,13.081338435007385
2022-01-12 16:57:18.733570,26.08226758882676
2022-01-19 16:57:18.733570,10.3783462718118
2022-01-26 16:57:18.733570,24.448619372449862
2022-02-02 16:57:18.733570,41.03181754462771
2022-02-09 16:57:18.733570,45.055365172471085
2022-02-16 16:57:18.733570,64.4232037154543
2022-02-23 16:57:18.733570,65.02920083838961
2022-03-02 16:57:18.733570,63.56487278549861
2022-03-09 16:57:18.733570,68.3915055710264
2022-03-16 16:57:18.733570,72.86694007461014
2022-03-23 16:57:18.733570,65.65139990661864
2022-03-30 16:57:18.733570,104.34419193652852
2022-04-06 16:57:18.733570,107.73755391005446
2022-04-13 16:57:18.733570,96.33775649261705
2022-04-20 16:57:18.733570,91.46991076829948
2022-04-27 16:57:18.733570,99.12136680140634
2022-05-04 16:57:18.733570,109.79380135164253
2022-05-11 16:57:18.733570,131.82110436398034
2022-05-18 16:57:18.733570,112.59127136429456
2022-05-25 16:57:18.733570,124.37831843778466
2022-06-01 16:57:18.733570,132.25487059002734
2022-06-08 16:57:18.733570,130.9409316011636
2022-06-15 16:57:18.733570,154.00466374092088
2022-06-22 16:57:18.733570,138.22496623096643
2022-06-29 16:57:18.733570,135.95518221102301
2022-07-06 16:57:18.733570,132.83469622806044
2022-07-13 16:57:18.733570,132.01833485383153
2022-07-20 16:57:18.733570,127.64948215447178
2022-07-27 16:57:18.733570,109.89580885842818
2022-08-03 16:57:18.733570,125.32432527400366
2022-08-10 16:57:18.733570,106.83473953809225
2022-08-17 16:57:18.733570,102.60526093809412
2022-08-24 16:57:18.733570,107.2989347452124
2022-08-31 16:57:18.733570,99.75212370314395
2022-09-07 16:57:18.733570,95.9667388669064
2022-09-14 16:57:18.733570,100.95891399419872
2022-09-21 16:57:18.733570,89.44887356800277
2022-09-28 16:57:18.733570,86.24568680213306
2022-10-05 16:57:18.733570,89.50153549693732
2022-10-12 16:57:18.733570,62.789990754521845
2022-10-19 16:57:18.733570,53.52888896865529
2022-10-26 16:57:18.733570,57.92631603635792
2022-11-02 16:57:18.733570,57.68736079767589
2022-11-09 16:57:18.733570,50.98670261805475
2022-11-16 16:57:18.733570,46.971970385334636
2022-11-23 16:57:18.733570,46.53760153626557
2022-11-30 16:57:18.733570,59.94979472789509
2022-12-07 16:57:18.733570,47.20126897522726
2022-12-14 16:57:18.733570,29.55529864688491
2022-12-21 16:57:18.733570,61.71054526549118
2022-12-28 16:57:18.733570,51.16850308386234
2023-01-04 16:57:18.733570,50.79885522067887
2023-01-11 16:57:18.733570,55.81967085520228
2023-01-18 16:57:18.733570,60.723896450544714
2023-01-25 16:57:18.733570,70.25761317655069
2023-02-01 16:57:18.733570,85.41819468521538
2023-02-08 16:57:18.733570,60.956771898186
2023-02-15 16:57:18.733570,59.786313374679374
2023-02-22 16:57:18.733570,99.37762298242558
2023-03-01 16:57:18.733570,82.80466007094844
2023-03-08 16:57:18.733570,100.14902089348797
2023-03-15 16:57:18.733570,108.29566592968854
2023-03-22 16:57:18.733570,115.8992257169724
2023-03-29 16:57:18.733570,119.59290479761195
2023-04-05 16:57:18.733570,116.30935575616718
2023-04-12 16:57:18.733570,118.13143390307403
2023-04-19 16:57:18.733570,134.44742665890317
2023-04-26 16:57:18.733570,153.5628957595896
2023-05-03 16:57:18.733570,144.8678251024348
2023-05-10 16:57:18.733570,143.92080108730502
2023-05-17 16:57:18.733570,151.77286298859548
2023-05-24 16:57:18.733570,166.32860030996332
2023-05-31 16:57:18.733570,153.49601663280856
2023-06-07 16:57:18.733570,147.56496765944124
2023-06-14 16:57:18.733570,160.8252945963619
2023-06-21 16:57:18.733570,160.1594727384288
2023-06-28 16:57:18.733570,168.3261560649829
2023-07-05 16:57:18.733570,166.33606839177105
2023-07-12 16:57:18.733570,174.64078256313303
2023-07-19 16:57:18.733570,139.58120663596193
2023-07-26 16:57:18.733570,163.25355471157715
2023-08-02 16:57:18.733570,148.86208685171934
2023-08-09 16:57:18.733570,151.6612290778713
2023-08-16 16:57:18.733570,130.59745905636163
2023-08-23 16:57:18.733570,136.4491095599109
2023-08-30 16:57:18.733570,132.4124807829745
2023-09-06 16:57:18.733570,134.75722142567878
2023-09-13 16:57:18.733570,110.78796924292905
2023-09-20 16:57:18.733570,129.98238847445452
2023-09-27 16:57:18.733570,99.16386477780745
2023-10-04 16:57:18.733570,105.67962059489503
2023-10-11 16:57:18.733570,95.84833632744606
2023-10-18 16:57:18.733570,90.81399351022867
2023-10-25 16:57:18.733570,90.66061257345932
2023-11-01 16:57:18.733570,101.4115706332453
2023-11-08 16:57:18.733570,88.46189948194231
2023-11-15 16:57:18.733570,71.73779462217702
2023-11-22 16:57:18.733570,69.94281335381633
2023-11-29 16:57:18.733570,71.88735893533126
2023-12-06 16:57:18.733570,65.36638460105024
2023-12-13 16:57:18.733570,60.835896462311325
2023-12-20 16:57:18.733570,76.24328067819336
2023-12-27 16:57:18.733570,84.6774160313738
2024-01-03 16:57:18.733570,91.75910264928389
2024-01-10 16:57:18.733570,73.74909473402548
2024-01-17 16:57:18.733570,80.68250858145232
2024-01-24 16:57:18.733570,90.95584854913363
2024-01-31 16:57:18.733570,85.65950294777502
2024-02-07 16:57:18.733570,97.87074101562166
2024-02-14 16:57:18.733570,125.74066558028996
2024-02-21 16:57:18.733570,135.2667892913464
2024-02-28 16:57:18.733570,121.41292872810673
2024-03-06 16:57:18.733570,131.44659669442808
